Wall time,Step,Value
1630240434.029929,732,0.1380903124809265
1630240501.193711,733,0.14577730000019073
1630240568.235823,734,0.14842188358306885
1630240635.35171,735,0.1383725106716156
1630240702.410781,736,0.14113041758537292
1630240769.417516,737,0.14376458525657654
1630240836.691393,738,0.1474001407623291
1630240903.888474,739,0.14296060800552368
1630240970.826481,740,0.14499017596244812
1630241038.000749,741,0.13967330753803253
1630241105.013271,742,0.14197854697704315
1630241172.13228,743,0.14029191434383392
1630241239.294625,744,0.14155618846416473
1630241306.41031,745,0.1413441002368927
1630241373.594758,746,0.13896937668323517
1630241440.749341,747,0.14036087691783905
1630241507.942337,748,0.13888588547706604
1630241575.067179,749,0.1430213302373886
1630241642.296809,750,0.1440451443195343
1630241709.566054,751,0.14171867072582245
1630241776.613362,752,0.13932932913303375
1630241843.742345,753,0.13975796103477478
1630241910.79106,754,0.14218391478061676
1630241977.588393,755,0.15221212804317474
1630242044.47835,756,0.13688647747039795
1630242112.296814,757,0.14068828523159027
1630242179.168211,758,0.14707741141319275
1630242246.151846,759,0.14645010232925415
1630242313.270513,760,0.1430317759513855
1630242380.482176,761,0.14488953351974487
1630242447.790257,762,0.1402890980243683
1630242514.823717,763,0.14275267720222473
1630242581.901711,764,0.13939890265464783
1630242649.232075,765,0.1396075040102005
1630242716.436185,766,0.13790078461170197
1630242783.342145,767,0.14299769699573517
1630242850.145727,768,0.13841977715492249
1630242917.297045,769,0.13901254534721375
1630242984.341572,770,0.14299385249614716
1630243051.42073,771,0.14247149229049683
1630243118.439913,772,0.13945452868938446
1630243185.539115,773,0.14203287661075592
1630243252.563423,774,0.14676833152770996
1630243319.697138,775,0.14029662311077118
1630243386.917575,776,0.1452222317457199
1630243454.073887,777,0.13926787674427032
1630243521.04421,778,0.14088061451911926
1630243588.148529,779,0.14238280057907104
1630243655.240977,780,0.14245299994945526
1630243722.378124,781,0.13860109448432922
1630243789.456014,782,0.13754969835281372
1630243856.443932,783,0.14039883017539978
1630243923.488774,784,0.15160787105560303
1630243990.496722,785,0.13599520921707153
1630244057.645446,786,0.14222420752048492
1630244124.674421,787,0.14100013673305511
1630244191.828292,788,0.13887736201286316
1630244259.085028,789,0.1480790227651596
1630244326.072268,790,0.13957324624061584
1630244392.888148,791,0.13879051804542542
1630244460.061495,792,0.14021526277065277
1630244527.048371,793,0.14666308462619781
1630244594.003484,794,0.14024293422698975
1630244660.686647,795,0.13915669918060303
1630244727.641092,796,0.13905078172683716
1630244794.671551,797,0.13955004513263702
1630244861.655381,798,0.13856492936611176
1630244928.638247,799,0.1378524899482727
